algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F12022,10,200000,0,300.0000001703835,9.12580680847168,200000,9.390477873467368,199.7762996110387,22.010608568496394,41.83320726930654,0.42070158102766797,77.9893914315036,0.9938222693812634,4644.465350563504,0.036071649166151944,261,0.0004941321803582458
AdaptiveDifferentialEvolutionOptimizer,F12022,10,200000,1,300.0,8.27563738822937,200000,8.657318555550509,206.25824824450646,8.73499192448916,18.425040583401056,0.8704298418972332,91.26500807551083,0.9938418343374602,4499.619008961049,0.0317479925880173,1617,0.19975293390982088
AdaptiveDifferentialEvolutionOptimizer,F12022,10,200000,2,300.0000000471799,7.608408451080322,200000,9.382920886969712,199.34557109490757,16.916766281758754,33.32035257053995,0.4407114624505929,83.08323371824125,0.9933680521441172,203282.8565814069,0.033353922174181594,193,0.019888820259419394
AdaptiveDifferentialEvolutionOptimizer,F12022,10,200000,3,300.00000009656276,8.051868200302124,200000,8.725753312265795,207.2562593557365,11.826770252225197,23.90093872791749,0.84375,88.1732297477748,0.9929173110294381,11566340.92707888,0.023100679431747994,567,0.005682520074119827
AdaptiveDifferentialEvolutionOptimizer,F12022,10,200000,4,300.00079852221825,8.286476135253906,200000,9.693540330266465,222.3052813273809,17.994506008227916,36.06760465437663,0.43058300395256915,82.00549399177208,0.9933023671443773,246043.5685821287,0.047066090179122916,241,0.0006176652254478073
AdaptiveDifferentialCrossover,F12022,10,200000,0,300.0,8.313500881195068,200000,16.21627444382173,198.15743209512112,12.226076404232245,27.847193665244706,0.7886610671936759,87.77392359576776,0.9934475155593359,173037.37141223458,0.020506485484867203,2434,0.3006794317479926
AdaptiveDifferentialCrossover,F12022,10,200000,1,300.0,8.1759774684906,200000,15.286289390853641,204.59866305397594,11.438898278568434,25.231989286713546,0.806447628458498,88.56110172143157,0.9929083560823867,14451687.677640703,0.019888820259419394,2583,0.3190858554663372
AdaptiveDifferentialCrossover,F12022,10,200000,2,300.0,8.070382356643677,200000,15.509017077011384,188.39895366151183,11.982836144344079,27.509305871799103,0.7911314229249012,88.01716385565592,0.9934082440417753,301962.8839475542,0.01618282890673255,2539,0.31365040148239653
AdaptiveDifferentialCrossover,F12022,10,200000,3,300.0,8.272265195846558,200000,16.459145344335816,198.69933584583018,11.99648860253257,27.014824866061176,0.7970602766798419,88.00351139746743,0.993067622700358,4045488.542730797,0.01939468807906115,2554,0.31550339715874
AdaptiveDifferentialCrossover,F12022,10,200000,4,300.0,8.47176194190979,200000,15.690209609794177,202.6133609579337,11.779043213236122,26.58079714825102,0.7924901185770751,88.22095678676388,0.9932847006167533,648258.9968879186,0.020630018529956762,2337,0.2886967263743051
AdaptiveDifferentialEvolutionWithGradientBoost,F12022,10,200000,0,300.0000074618758,2.9237937927246094,200003,15.810443537750453,280.7237824150544,8.770996567044326,9.971876458068998,0.9033942558746736,91.22900343295568,0.883973945716312,970.5563171394344,0.17277486910994763,24,0.002617801047120419
AdaptiveDifferentialEvolutionWithGradientBoost,F12022,10,200000,1,300.0000027742842,2.7034921646118164,200003,13.01649841690532,280.6421924267829,7.086431305210593,7.438567812240504,0.8955613577023499,92.9135686947894,0.877037790418441,19977.15376547271,0.17015706806282724,24,0.007853403141361256
AdaptiveDifferentialEvolutionWithGradientBoost,F12022,10,200000,2,300.00000288113955,2.794459581375122,200003,17.696803973032104,301.3871449234538,12.428012527171711,13.660639723053556,0.8381201044386423,87.57198747282828,0.8659672357851385,2867175.478240922,0.1518324607329843,16,0.041884816753926704
AdaptiveDifferentialEvolutionWithGradientBoost,F12022,10,200000,3,300.0000081051403,2.876380443572998,200003,15.917739095672617,292.60491977807453,10.940549017604507,12.910476773097143,0.8511749347258486,89.05945098239549,0.8849027233370059,549.8605029516227,0.20418848167539266,23,0.013089005235602094
AdaptiveDifferentialEvolutionWithGradientBoost,F12022,10,200000,4,300.0000075598611,2.848984718322754,200003,14.940806441283112,293.13711513004057,17.69240734346647,16.376214662463084,0.8015665796344648,82.30759265653353,0.8728299028914319,150984.68991261645,0.14136125654450263,30,0.015706806282722512
AdaptiveDifferentialEvolutionHarmonySearch,F12022,10,200000,0,300.000000000533,10.90951681137085,200000,13.36994880808505,231.764566193447,17.439024616267293,24.606853748308538,0.7096612923384576,82.56097538373271,0.9930481755906894,3653490.589580497,0.013125,7568,0.946
AdaptiveDifferentialEvolutionHarmonySearch,F12022,10,200000,1,300.0,15.6824471950531,200000,14.308354321822508,239.35442074563358,17.527954969463703,24.80845078694505,0.708286464191976,82.4720450305363,0.9935647739476973,26831.877003215308,0.027875,6912,0.03025
AdaptiveDifferentialEvolutionHarmonySearch,F12022,10,200000,2,300.0000059167682,20.522823572158813,200000,13.262833198930982,229.98084090168823,17.680236230816995,24.934450512301556,0.7080364954380702,82.319763769183,0.9937723518175996,1132.9531600560993,0.124125,3696,0.462
AdaptiveDifferentialEvolutionHarmonySearch,F12022,10,200000,3,300.00000000000466,20.416574716567993,200000,14.050928457991425,237.80926394888013,17.91309073057794,25.410944809880874,0.7004124484439445,82.08690926942205,0.9940836587864629,675.1862033206065,0.017,7403,0.925375
